1, 0, 2 
2, 0, 2 
1, 1, 2 
2, 1, 2 
1, 2, 2 
2, 10, 2 
1, 3, 2 
2, 11, 2 
1, 4, 2 
2, 100, 2 
1, 5, 2 
2, 101, 2 
1, 6, 2 
2, 110, 2 
1, 7, 2 
2, 111, 2 
1, 8, 2 
2, 1000, 2 
1, 9, 2 
2, 1001, 2 
1, 10, 2 
2, 1010, 2 
1, 11, 2 
2, 1011, 2 
1, 12, 2 
2, 1100, 2 
1, 13, 2 
2, 1101, 2 
1, 14, 2 
2, 1110, 2 
1, 15, 2 
2, 1111, 2 
1, 16, 2 
2, 10000, 2 
1, 17, 2 
2, 10001, 2 
1, 18, 2 
2, 10010, 2 
1, 19, 2 
2, 10011, 2 
1, 20, 2 
2, 10100, 2 
1, 21, 2 
2, 10101, 2 
1, 22, 2 
2, 10110, 2 
1, 23, 2 
2, 10111, 2 
1, 24, 2 
2, 11000, 2 
1, 25, 2 
2, 11001, 2 
1, 26, 2 
2, 11010, 2 
1, 27, 2 
2, 11011, 2 
1, 28, 2 
2, 11100, 2 
1, 29, 2 
2, 11101, 2 
1, 30, 2 
2, 11110, 2 
1, 53, 2 
2, 110101, 2 
1, 77, 2 
2, 1001101, 2 
1, 99, 2 
2, 1100011, 2 
1, 157, 2 
2, 10011101, 2 
1, 499, 2 
2, 111110011, 2 
1, 999, 2 
2, 1111100111, 2 
1, 1000, 2 
2, 1111101000, 2 
1, 10000, 2 
2, 10011100010000, 2 
1, 999999, 2 
2, 11110100001000111111, 2 
1, 0, 3 
2, 0, 3 
1, 1, 3 
2, 1, 3 
1, 2, 3 
2, 2, 3 
1, 3, 3 
2, 10, 3 
1, 4, 3 
2, 11, 3 
1, 5, 3 
2, 12, 3 
1, 6, 3 
2, 20, 3 
1, 7, 3 
2, 21, 3 
1, 8, 3 
2, 22, 3 
1, 9, 3 
2, 100, 3 
1, 10, 3 
2, 101, 3 
1, 11, 3 
2, 102, 3 
1, 12, 3 
2, 110, 3 
1, 13, 3 
2, 111, 3 
1, 14, 3 
2, 112, 3 
1, 15, 3 
2, 120, 3 
1, 16, 3 
2, 121, 3 
1, 17, 3 
2, 122, 3 
1, 18, 3 
2, 200, 3 
1, 19, 3 
2, 201, 3 
1, 20, 3 
2, 202, 3 
1, 21, 3 
2, 210, 3 
1, 22, 3 
2, 211, 3 
1, 23, 3 
2, 212, 3 
1, 24, 3 
2, 220, 3 
1, 25, 3 
2, 221, 3 
1, 26, 3 
2, 222, 3 
1, 27, 3 
2, 1000, 3 
1, 28, 3 
2, 1001, 3 
1, 29, 3 
2, 1002, 3 
1, 30, 3 
2, 1010, 3 
1, 53, 3 
2, 1222, 3 
1, 77, 3 
2, 2212, 3 
1, 99, 3 
2, 10200, 3 
1, 157, 3 
2, 12211, 3 
