1, 0, 36 
2, 0, 36 
1, 1, 36 
2, 1, 36 
1, 2, 36 
2, 2, 36 
1, 3, 36 
2, 3, 36 
1, 4, 36 
2, 4, 36 
1, 5, 36 
2, 5, 36 
1, 6, 36 
2, 6, 36 
1, 7, 36 
2, 7, 36 
1, 8, 36 
2, 8, 36 
1, 9, 36 
2, 9, 36 
1, 10, 36 
2, A, 36 
1, 11, 36 
2, B, 36 
1, 12, 36 
2, C, 36 
1, 13, 36 
2, D, 36 
1, 14, 36 
2, E, 36 
1, 15, 36 
2, F, 36 
1, 16, 36 
2, G, 36 
1, 17, 36 
2, H, 36 
1, 18, 36 
2, I, 36 
1, 19, 36 
2, J, 36 
1, 20, 36 
2, K, 36 
1, 21, 36 
2, L, 36 
1, 22, 36 
2, M, 36 
1, 23, 36 
2, N, 36 
1, 24, 36 
2, O, 36 
1, 25, 36 
2, P, 36 
1, 26, 36 
2, Q, 36 
1, 27, 36 
2, R, 36 
1, 28, 36 
2, S, 36 
1, 29, 36 
2, T, 36 
1, 30, 36 
2, U, 36 
1, 53, 36 
2, 1H, 36 
1, 77, 36 
2, 25, 36 
1, 99, 36 
2, 2R, 36 
1, 157, 36 
2, 4D, 36 
1, 499, 36 
2, DV, 36 
1, 999, 36 
2, RR, 36 
1, 1000, 36 
2, RS, 36 
1, 10000, 36 
2, 7PS, 36 
1, 999999, 36 
2, LFLR, 36 
